0.0125897520	-0.2199534019	-0.0622810887
-0.0524884861	-0.2168508358	-0.0632956377
-0.1130898462	-0.2178880387	-0.0519809729
-0.1677048213	-0.2236903572	-0.0302690075
-0.2169044997	-0.2365768462	0.0008728057
-0.2554459278	-0.2515473259	0.0337382822
-0.2862114114	-0.2690626009	0.0644137418
-0.3144415023	-0.2867793823	0.0978677403
-0.3390424778	-0.3004742481	0.1340169747
-0.3617180189	-0.3170330408	0.1715874723
-0.3822354683	-0.3364172113	0.2102940513
-0.4009220638	-0.3558565876	0.2495121225
-0.4173270205	-0.3738987729	0.2898918935
-0.4311070042	-0.3903502071	0.3323959230
-0.4416605962	-0.4060323376	0.3777229878
-0.4487281798	-0.4225229052	0.4257375309
-0.4512754680	-0.4416917035	0.4758765434
-0.4474166912	-0.4652813782	0.5267435676
-0.4373215253	-0.4939557570	0.5753175176
-0.4229080431	-0.5268546941	0.6190133744
-0.4060421918	-0.5615403758	0.6573010604
-0.3878779537	-0.5957670707	0.6905150430
-0.3687108196	-0.6287466411	0.7189306374
-0.3490168771	-0.6601241555	0.7427985026
-0.3297771291	-0.6900686211	0.7625175375
-0.3117161377	-0.7189800247	0.7789245606
-0.2947098004	-0.7471467965	0.7931694306
-0.2779137953	-0.7749088657	0.8058662867
-0.2607699463	-0.8028295671	0.8162219302
-0.2434581923	-0.8311268659	0.8235848084
-0.2261477703	-0.8593816735	0.8285120055
-0.2089108995	-0.8871561633	0.8318829076
-0.1919816138	-0.9141973768	0.8342421224
-0.1755880760	-0.9403998048	0.8355399262
-0.1599824500	-0.9657112494	0.8355904066
-0.1453636804	-0.9900673723	0.8343870276
-0.1317325270	-1.0134360970	0.8319498863
-0.1191062531	-1.0357758342	0.8283322648
-0.1074839321	-1.0570904577	0.8236079101
-0.0968789944	-1.0774458614	0.8178472125
-0.0873908052	-1.0969077817	0.8111080924
-0.0790718104	-1.1154971272	0.8033930635
-0.0719176086	-1.1332148155	0.7946967239
-0.0658864036	-1.1500449035	0.7851113143
-0.0609382908	-1.1659775867	0.7747773945
-0.0570839965	-1.1810349167	0.7637843307
-0.0543308589	-1.1952542169	0.7521919875
-0.0526652507	-1.2086572053	0.7400900102
-0.0520406573	-1.2212452108	0.7275487267
-0.0523963808	-1.2330024773	0.7145685350
-0.0529272474	-1.2327207116	0.7139789186
-0.0532565358	-1.2326789176	0.7133910919
-0.0534328942	-1.2327204628	0.7128240087
-0.0535496127	-1.2327215818	0.7123367911
-0.0536585934	-1.2326089656	0.7119344534
-0.0537928661	-1.2323935224	0.7115929942
-0.0539501233	-1.2321009334	0.7112788801
-0.0541186875	-1.2317806820	0.7109667947
-0.0542740594	-1.2314605546	0.7106985606
-0.0544057816	-1.2311058025	0.7105462170
-0.0545038319	-1.2307625834	0.7103517901
-0.0545947837	-1.2304131880	0.7102137360
-0.0547098813	-1.2300682956	0.7100414900
-0.0548462191	-1.2297194709	0.7098299625
-0.0549861771	-1.2293659968	0.7096056314
